cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,BUENOS AIRES,Marcos Paz,2021/22,7200.0,7175.8,Random Forest,178.357,0
maiz,BUENOS AIRES,Marcos Paz,2022/23,5500.0,5585.0,Random Forest,5888.6323,1
maiz,BUENOS AIRES,Marcos Paz,2023/24,7800.0,7828.2,Random Forest,107.773,0
maiz,BUENOS AIRES,Marcos Paz,2024/25,7000.0,6508.2,Random Forest,198.8507,0
maiz,BUENOS AIRES,Mercedes,2021/22,4500.0,6280.8,Random Forest,265.964,0
maiz,BUENOS AIRES,Mercedes,2022/23,1000.0,5702.8,Random Forest,8908.116,1
maiz,BUENOS AIRES,Mercedes,2023/24,8000.0,7669.2,Random Forest,121.725,0
maiz,BUENOS AIRES,Mercedes,2024/25,5000.0,6060.0,Random Forest,272.6058,0
maiz,BUENOS AIRES,Monte,2021/22,6970.0,7204.3,Random Forest,161.6416,0
maiz,BUENOS AIRES,Monte,2022/23,5100.0,6086.2,Random Forest,2848.1287,1
maiz,BUENOS AIRES,Monte,2023/24,6960.0,8245.1,Random Forest,108.8408,0
maiz,BUENOS AIRES,Monte,2024/25,7200.0,6713.1,Random Forest,228.4505,0
maiz,BUENOS AIRES,Navarro,2021/22,7120.0,7197.4,Random Forest,209.4019,0
maiz,BUENOS AIRES,Navarro,2022/23,4970.0,6725.2,Random Forest,5084.2773,1
maiz,BUENOS AIRES,Navarro,2023/24,6960.0,8172.7,Random Forest,116.9328,0
maiz,BUENOS AIRES,Navarro,2024/25,7260.0,6856.8,Random Forest,233.7556,0
maiz,BUENOS AIRES,Necochea,2021/22,3500.0,6865.2,Random Forest,181.1499,0
maiz,BUENOS AIRES,Necochea,2022/23,4800.0,6878.1,Random Forest,383.6088,0
maiz,BUENOS AIRES,Necochea,2023/24,6300.0,7459.8,Random Forest,110.3532,0
maiz,BUENOS AIRES,Necochea,2024/25,5900.0,7038.8,Random Forest,352.5281,0
maiz,BUENOS AIRES,Olavarria,2021/22,7800.0,6704.2,Random Forest,172.6389,0
maiz,BUENOS AIRES,Olavarria,2022/23,7000.0,6420.4,Random Forest,416.6245,0
maiz,BUENOS AIRES,Olavarria,2023/24,6500.0,7225.9,Random Forest,123.5026,0
maiz,BUENOS AIRES,Olavarria,2024/25,6000.0,6164.1,Random Forest,588.4956,0
maiz,BUENOS AIRES,Patagones,2021/22,8000.0,6415.2,Random Forest,203.9793,0
maiz,BUENOS AIRES,Patagones,2022/23,8000.0,5557.9,Random Forest,6107.8877,1
maiz,BUENOS AIRES,Patagones,2023/24,8000.0,6060.5,Random Forest,99.6554,0
maiz,BUENOS AIRES,Patagones,2024/25,7800.0,6045.4,Random Forest,342.83,0
maiz,BUENOS AIRES,Pehuajo,2021/22,8900.0,7810.7,Random Forest,138.1847,0
maiz,BUENOS AIRES,Pehuajo,2022/23,6700.0,7247.6,Random Forest,1175.3066,1
maiz,BUENOS AIRES,Pehuajo,2023/24,8090.0,8065.4,Random Forest,115.2011,0
maiz,BUENOS AIRES,Pehuajo,2024/25,8500.0,7376.3,Random Forest,400.0677,0
maiz,BUENOS AIRES,Pellegrini,2021/22,8000.0,6698.4,Random Forest,236.409,0
maiz,BUENOS AIRES,Pellegrini,2022/23,6400.0,6465.8,Random Forest,385.7162,0
maiz,BUENOS AIRES,Pellegrini,2023/24,6600.0,6661.2,Random Forest,167.8607,0
maiz,BUENOS AIRES,Pellegrini,2024/25,6800.0,6772.2,Random Forest,224.4477,0
maiz,BUENOS AIRES,Pergamino,2021/22,7500.0,7947.1,Random Forest,159.8084,0
maiz,BUENOS AIRES,Pergamino,2022/23,4800.0,6501.8,Random Forest,3350.1855,1
maiz,BUENOS AIRES,Pergamino,2023/24,9300.0,8951.4,Random Forest,131.9117,0
maiz,BUENOS AIRES,Pergamino,2024/25,8400.0,7262.0,Random Forest,219.3342,0
maiz,BUENOS AIRES,Pila,2021/22,6800.0,6424.5,Random Forest,129.4231,0
maiz,BUENOS AIRES,Pila,2022/23,4000.0,5810.3,Random Forest,1449.4235,1
maiz,BUENOS AIRES,Pila,2023/24,6000.0,6989.3,Random Forest,122.4073,0
maiz,BUENOS AIRES,Pila,2024/25,5500.0,5921.9,Random Forest,216.1503,0
maiz,BUENOS AIRES,Pilar,2021/22,7200.0,6777.9,Random Forest,173.6708,0
maiz,BUENOS AIRES,Pilar,2022/23,5500.0,5419.2,Random Forest,8597.498,1
maiz,BUENOS AIRES,Pilar,2023/24,7800.0,7840.4,Random Forest,120.6334,0
maiz,BUENOS AIRES,Pilar,2024/25,7200.0,6340.4,Random Forest,268.5015,0
maiz,BUENOS AIRES,Puan,2021/22,4100.0,4341.4,Random Forest,168.0741,0
maiz,BUENOS AIRES,Puan,2022/23,5000.0,4107.5,Random Forest,9801.241,1
maiz,BUENOS AIRES,Puan,2023/24,3900.0,4401.9,Random Forest,124.5887,0
maiz,BUENOS AIRES,Puan,2024/25,5000.0,4438.0,Random Forest,282.8392,0
maiz,BUENOS AIRES,Ramallo,2021/22,6530.0,7341.8,Random Forest,164.1852,0
maiz,BUENOS AIRES,Ramallo,2022/23,4800.0,5366.0,Random Forest,2301.3657,1
maiz,BUENOS AIRES,Ramallo,2023/24,8900.0,8495.4,Random Forest,129.8177,0
maiz,BUENOS AIRES,Ramallo,2024/25,7900.0,6788.3,Random Forest,213.6046,0
maiz,BUENOS AIRES,Rauch,2021/22,6800.0,6492.6,Random Forest,185.133,0
maiz,BUENOS AIRES,Rauch,2022/23,5000.0,6241.3,Random Forest,391.8352,0
maiz,BUENOS AIRES,Rauch,2023/24,6200.0,7114.2,Random Forest,114.7072,0
maiz,BUENOS AIRES,Rauch,2024/25,5500.0,5912.4,Random Forest,362.5928,0
maiz,BUENOS AIRES,Rivadavia,2021/22,8500.0,7798.4,Random Forest,226.6361,0
maiz,BUENOS AIRES,Rivadavia,2022/23,7400.0,7494.6,Random Forest,16423.107,1
maiz,BUENOS AIRES,Rivadavia,2023/24,8218.0,8177.2,Random Forest,131.2608,0
maiz,BUENOS AIRES,Rivadavia,2024/25,8400.0,7768.6,Random Forest,329.1361,0
maiz,BUENOS AIRES,Rojas,2021/22,8600.0,8060.4,Random Forest,205.2127,0
maiz,BUENOS AIRES,Rojas,2022/23,5000.0,7765.2,Random Forest,4197.268,1
maiz,BUENOS AIRES,Rojas,2023/24,11000.0,8984.2,Random Forest,133.2482,0
maiz,BUENOS AIRES,Rojas,2024/25,8500.0,7716.7,Random Forest,247.4194,0
maiz,BUENOS AIRES,Roque Perez,2021/22,7040.0,7235.4,Random Forest,168.7621,0
maiz,BUENOS AIRES,Roque Perez,2022/23,4930.0,6268.4,Random Forest,2617.2107,1
maiz,BUENOS AIRES,Roque Perez,2023/24,6960.0,8299.2,Random Forest,108.3485,0
maiz,BUENOS AIRES,Roque Perez,2024/25,7190.0,6783.4,Random Forest,271.6105,0
maiz,BUENOS AIRES,Saavedra,2021/22,4700.0,5104.7,Random Forest,158.8902,0
maiz,BUENOS AIRES,Saavedra,2022/23,5000.0,4736.5,Random Forest,182.4726,0
maiz,BUENOS AIRES,Saavedra,2023/24,3900.0,5082.0,Random Forest,88.4856,0
maiz,BUENOS AIRES,Saavedra,2024/25,5000.0,4885.7,Random Forest,667.692,0
maiz,BUENOS AIRES,Saladillo,2021/22,7130.0,7345.1,Random Forest,179.5996,0
maiz,BUENOS AIRES,Saladillo,2022/23,4960.0,6397.6,Random Forest,3283.6936,1
maiz,BUENOS AIRES,Saladillo,2023/24,7190.0,8281.9,Random Forest,102.0446,0
maiz,BUENOS AIRES,Saladillo,2024/25,7500.0,6940.6,Random Forest,225.8816,0
maiz,BUENOS AIRES,Salliquelo,2021/22,8000.0,6453.1,Random Forest,126.182,0
maiz,BUENOS AIRES,Salliquelo,2022/23,6400.0,6375.4,Random Forest,450.4358,0
maiz,BUENOS AIRES,Salliquelo,2023/24,6600.0,6567.0,Random Forest,85.1518,0
maiz,BUENOS AIRES,Salliquelo,2024/25,6800.0,6385.0,Random Forest,398.0617,0
maiz,BUENOS AIRES,Salto,2021/22,7500.0,7901.0,Random Forest,247.4148,0
maiz,BUENOS AIRES,Salto,2022/23,5200.0,7907.3,Random Forest,5728.9214,1
maiz,BUENOS AIRES,Salto,2023/24,9200.0,8881.6,Random Forest,121.1167,0
maiz,BUENOS AIRES,Salto,2024/25,8500.0,7399.4,Random Forest,250.7337,0
maiz,BUENOS AIRES,San Andres De Giles,2021/22,5600.0,7324.5,Random Forest,209.7416,0
maiz,BUENOS AIRES,San Andres De Giles,2022/23,5000.0,7083.6,Random Forest,7680.647,1
maiz,BUENOS AIRES,San Andres De Giles,2023/24,9000.0,8215.3,Random Forest,135.6807,0
maiz,BUENOS AIRES,San Andres De Giles,2024/25,8000.0,6725.1,Random Forest,251.3936,0
maiz,BUENOS AIRES,San Antonio De Areco,2021/22,6660.0,7665.2,Random Forest,232.13,0
maiz,BUENOS AIRES,San Antonio De Areco,2022/23,4700.0,7376.2,Random Forest,6861.3594,1
maiz,BUENOS AIRES,San Antonio De Areco,2023/24,8900.0,8347.0,Random Forest,135.48,0
maiz,BUENOS AIRES,San Antonio De Areco,2024/25,8000.0,6616.2,Random Forest,273.6636,0
maiz,BUENOS AIRES,San Cayetano,2021/22,4000.0,6439.3,Random Forest,188.9164,0
maiz,BUENOS AIRES,San Cayetano,2022/23,4500.0,6768.8,Random Forest,371.1177,0
maiz,BUENOS AIRES,San Cayetano,2023/24,6200.0,7028.7,Random Forest,107.6887,0
maiz,BUENOS AIRES,San Cayetano,2024/25,5900.0,6833.8,Random Forest,389.5111,0
maiz,BUENOS AIRES,San Nicolas,2021/22,6400.0,6903.5,Random Forest,144.8822,0
maiz,BUENOS AIRES,San Nicolas,2022/23,4000.0,5395.2,Random Forest,2217.7556,1
maiz,BUENOS AIRES,San Nicolas,2023/24,8300.0,8397.3,Random Forest,120.1642,0
maiz,BUENOS AIRES,San Nicolas,2024/25,7700.0,6665.8,Random Forest,201.525,0
maiz,BUENOS AIRES,San Pedro,2021/22,6495.0,7632.4,Random Forest,174.2161,0
maiz,BUENOS AIRES,San Pedro,2022/23,4700.0,5773.1,Random Forest,2918.5186,1
maiz,BUENOS AIRES,San Pedro,2023/24,8800.0,8484.0,Random Forest,142.6222,0
maiz,BUENOS AIRES,San Pedro,2024/25,8100.0,6651.6,Random Forest,265.3403,0
maiz,BUENOS AIRES,San Vicente,2021/22,7000.0,6277.4,Random Forest,164.1963,0
maiz,BUENOS AIRES,San Vicente,2022/23,5500.0,5598.9,Random Forest,4442.683,1
maiz,BUENOS AIRES,San Vicente,2023/24,7800.0,7867.7,Random Forest,139.6942,0
maiz,BUENOS AIRES,San Vicente,2024/25,7200.0,6206.5,Random Forest,191.1838,0
maiz,BUENOS AIRES,Suipacha,2021/22,4500.0,6605.9,Random Forest,232.0534,0
maiz,BUENOS AIRES,Suipacha,2022/23,2000.0,5536.2,Random Forest,6506.34,1
maiz,BUENOS AIRES,Suipacha,2023/24,8000.0,7829.8,Random Forest,130.5402,0
maiz,BUENOS AIRES,Suipacha,2024/25,5500.0,6366.1,Random Forest,259.2324,0
maiz,BUENOS AIRES,Tandil,2021/22,6500.0,6618.0,Random Forest,185.8847,0
maiz,BUENOS AIRES,Tandil,2022/23,6100.0,6862.1,Random Forest,488.2786,0
maiz,BUENOS AIRES,Tandil,2023/24,6900.0,7390.8,Random Forest,110.3156,0
maiz,BUENOS AIRES,Tandil,2024/25,6500.0,6275.7,Random Forest,324.8013,0
maiz,BUENOS AIRES,Tapalque,2021/22,7700.0,6570.9,Random Forest,153.5578,0
maiz,BUENOS AIRES,Tapalque,2022/23,6500.0,6321.5,Random Forest,558.8934,0
maiz,BUENOS AIRES,Tapalque,2023/24,6500.0,7331.4,Random Forest,116.0746,0
maiz,BUENOS AIRES,Tapalque,2024/25,6000.0,5873.2,Random Forest,448.5,0
maiz,BUENOS AIRES,Tordillo,2021/22,0.0,3665.9,Random Forest,152.2662,0
maiz,BUENOS AIRES,Tordillo,2022/23,0.0,4794.7,Random Forest,90.152,0
maiz,BUENOS AIRES,Tordillo,2023/24,0.0,3634.2,Random Forest,109.3275,0
maiz,BUENOS AIRES,Tordillo,2024/25,0.0,4419.9,Random Forest,356.5888,0
maiz,BUENOS AIRES,Tornquist,2021/22,4100.0,4231.3,Random Forest,163.2864,0
maiz,BUENOS AIRES,Tornquist,2022/23,5000.0,4472.2,Random Forest,170.8869,0
maiz,BUENOS AIRES,Tornquist,2023/24,3900.0,4238.4,Random Forest,102.624,0
maiz,BUENOS AIRES,Tornquist,2024/25,4000.0,4290.1,Random Forest,630.5583,0
maiz,BUENOS AIRES,Trenque Lauquen,2021/22,7800.0,7427.3,Random Forest,144.0349,0
maiz,BUENOS AIRES,Trenque Lauquen,2022/23,7300.0,7029.6,Random Forest,1208.8514,1
maiz,BUENOS AIRES,Trenque Lauquen,2023/24,7900.0,7816.0,Random Forest,113.3785,0
maiz,BUENOS AIRES,Trenque Lauquen,2024/25,8300.0,6980.2,Random Forest,430.2437,0
maiz,BUENOS AIRES,Tres Arroyos,2021/22,4000.0,6068.8,Random Forest,197.9201,0
maiz,BUENOS AIRES,Tres Arroyos,2022/23,4500.0,6465.0,Random Forest,341.3452,0
maiz,BUENOS AIRES,Tres Arroyos,2023/24,6200.0,6643.9,Random Forest,99.3052,0
maiz,BUENOS AIRES,Tres Arroyos,2024/25,6300.0,6908.4,Random Forest,363.2868,0
maiz,BUENOS AIRES,Tres Lomas,2021/22,7800.0,6627.9,Random Forest,124.5199,0
maiz,BUENOS AIRES,Tres Lomas,2022/23,6500.0,6874.2,Random Forest,443.105,0
maiz,BUENOS AIRES,Tres Lomas,2023/24,6500.0,7087.5,Random Forest,79.5764,0
maiz,BUENOS AIRES,Tres Lomas,2024/25,6800.0,6356.2,Random Forest,241.5673,0
maiz,BUENOS AIRES,Villarino,2021/22,8000.0,6600.4,Random Forest,185.2689,0
maiz,BUENOS AIRES,Villarino,2022/23,8000.0,5677.9,Random Forest,5931.7544,1
maiz,BUENOS AIRES,Villarino,2023/24,8490.0,6160.4,Random Forest,115.9031,0
maiz,BUENOS AIRES,Villarino,2024/25,8000.0,6012.2,Random Forest,323.1272,0
maiz,BUENOS AIRES,Zarate,2021/22,6900.0,7015.0,Random Forest,194.8738,0
maiz,BUENOS AIRES,Zarate,2022/23,4800.0,6330.5,Random Forest,8374.242,1
maiz,BUENOS AIRES,Zarate,2023/24,8800.0,8239.0,Random Forest,139.7719,0
maiz,BUENOS AIRES,Zarate,2024/25,8000.0,6599.5,Random Forest,367.7952,0
maiz,CATAMARCA,Capayan,2021/22,3100.0,4644.5,Random Forest,237.6296,0
maiz,CATAMARCA,Capayan,2022/23,0.0,4434.4,Random Forest,477.019,0
maiz,CATAMARCA,Capayan,2023/24,0.0,3778.2,Random Forest,505.2702,0
maiz,CATAMARCA,Capayan,2024/25,2500.0,4587.8,Random Forest,502.5958,0
maiz,CATAMARCA,El Alto,2021/22,4500.0,6347.2,Random Forest,172.1574,0
maiz,CATAMARCA,El Alto,2022/23,4100.0,6871.0,Random Forest,291.6912,0
maiz,CATAMARCA,El Alto,2023/24,1500.0,6063.7,Random Forest,189.169,0
maiz,CATAMARCA,El Alto,2024/25,3800.0,5622.0,Random Forest,315.3237,0
maiz,CATAMARCA,Santa Rosa,2021/22,6100.0,6266.3,Random Forest,180.0904,0
maiz,CATAMARCA,Santa Rosa,2022/23,5600.0,6710.3,Random Forest,293.9402,0
maiz,CATAMARCA,Santa Rosa,2023/24,2000.0,6351.5,Random Forest,181.4417,0
maiz,CATAMARCA,Santa Rosa,2024/25,5000.0,6101.2,Random Forest,288.908,0
maiz,CHACO,12 De Octubre,2021/22,5000.0,4792.5,Random Forest,300.9338,0
maiz,CHACO,12 De Octubre,2022/23,3400.0,4585.7,Random Forest,268.7226,0
maiz,CHACO,12 De Octubre,2023/24,1800.0,5345.7,Random Forest,134.8859,0
maiz,CHACO,12 De Octubre,2024/25,1600.0,4598.4,Random Forest,284.1405,0
maiz,CHACO,2 De Abril,2021/22,5200.0,5106.6,Random Forest,253.7059,0
maiz,CHACO,2 De Abril,2022/23,3500.0,5207.3,Random Forest,211.3186,0
maiz,CHACO,2 De Abril,2023/24,1900.0,5642.3,Random Forest,158.0216,0
maiz,CHACO,2 De Abril,2024/25,1900.0,4996.9,Random Forest,330.1203,0
maiz,CHACO,25 De Mayo,2021/22,2800.0,4176.0,Random Forest,159.6317,0
maiz,CHACO,25 De Mayo,2022/23,2800.0,4163.4,Random Forest,2617.021,1
maiz,CHACO,25 De Mayo,2023/24,1300.0,4500.4,Random Forest,101.954,0
maiz,CHACO,25 De Mayo,2024/25,1600.0,3897.8,Random Forest,239.8665,0
maiz,CHACO,9 De Julio,2021/22,4800.0,5591.6,Random Forest,177.0677,0
maiz,CHACO,9 De Julio,2022/23,3400.0,4996.6,Random Forest,2518.454,1
maiz,CHACO,9 De Julio,2023/24,2100.0,5398.0,Random Forest,108.555,0
maiz,CHACO,9 De Julio,2024/25,1800.0,5138.6,Random Forest,373.1178,0
maiz,CHACO,Almirante Brown,2021/22,4600.0,4524.3,Random Forest,192.1838,0
maiz,CHACO,Almirante Brown,2022/23,3000.0,4825.4,Random Forest,169.0396,0
maiz,CHACO,Almirante Brown,2023/24,1600.0,5046.9,Random Forest,209.3938,0
maiz,CHACO,Almirante Brown,2024/25,2100.0,4752.1,Random Forest,229.6181,0
maiz,CHACO,Chacabuco,2021/22,5000.0,5505.6,Random Forest,249.4335,0
maiz,CHACO,Chacabuco,2022/23,3800.0,4751.4,Random Forest,4387.6313,1
maiz,CHACO,Chacabuco,2023/24,1900.0,5482.5,Random Forest,118.1201,0
maiz,CHACO,Chacabuco,2024/25,1500.0,5429.9,Random Forest,253.5963,0
maiz,CHACO,Comandante Fernandez,2021/22,3000.0,4301.6,Random Forest,198.6556,0
maiz,CHACO,Comandante Fernandez,2022/23,1800.0,4366.0,Random Forest,292.467,0
maiz,CHACO,Comandante Fernandez,2023/24,1100.0,5010.7,Random Forest,138.8055,0
maiz,CHACO,Comandante Fernandez,2024/25,1400.0,4237.7,Random Forest,342.9306,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2021/22,4200.0,4569.3,Random Forest,157.4683,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2022/23,3200.0,4556.1,Random Forest,356.4931,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2023/24,1800.0,5008.7,Random Forest,181.1082,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2024/25,1800.0,4501.4,Random Forest,272.9189,0
maiz,CHACO,General Belgrano,2021/22,5000.0,5582.4,Random Forest,142.9495,0
maiz,CHACO,General Belgrano,2022/23,3400.0,5046.5,Random Forest,1243.3875,1
maiz,CHACO,General Belgrano,2023/24,2100.0,5402.5,Random Forest,96.562,0
maiz,CHACO,General Belgrano,2024/25,2200.0,4995.7,Random Forest,260.4848,0
maiz,CHACO,General Guemes,2021/22,4200.0,4487.6,Random Forest,263.2478,0
maiz,CHACO,General Guemes,2022/23,3400.0,4618.7,Random Forest,521.208,0
maiz,CHACO,General Guemes,2023/24,1200.0,4963.7,Random Forest,160.5792,0
maiz,CHACO,General Guemes,2024/25,1900.0,4520.8,Random Forest,276.6167,0
maiz,CHACO,Independencia,2021/22,4200.0,4185.8,Random Forest,271.6591,0
maiz,CHACO,Independencia,2022/23,2900.0,4467.4,Random Forest,230.8611,0
maiz,CHACO,Independencia,2023/24,2400.0,5161.0,Random Forest,132.3421,0
maiz,CHACO,Independencia,2024/25,1600.0,4513.6,Random Forest,292.1946,0
maiz,CHACO,Libertador General San Martin,2021/22,2800.0,3965.8,Random Forest,273.4261,0
maiz,CHACO,Libertador General San Martin,2022/23,1900.0,4233.7,Random Forest,249.2022,0
maiz,CHACO,Libertador General San Martin,2023/24,2900.0,4664.2,Random Forest,172.1469,0
maiz,CHACO,Libertador General San Martin,2024/25,4200.0,4184.4,Random Forest,295.0332,0
maiz,CHACO,Maipu,2021/22,3800.0,4078.7,Random Forest,184.8338,0
maiz,CHACO,Maipu,2022/23,4000.0,4341.7,Random Forest,299.2617,0
maiz,CHACO,Maipu,2023/24,1500.0,5002.7,Random Forest,144.4359,0
maiz,CHACO,Maipu,2024/25,1400.0,4363.2,Random Forest,316.828,0
maiz,CHACO,O'Higgins,2021/22,4900.0,4461.5,Random Forest,275.1602,0
maiz,CHACO,O'Higgins,2022/23,3600.0,4583.3,Random Forest,256.8166,0
maiz,CHACO,O'Higgins,2023/24,2300.0,5029.3,Random Forest,136.3636,0
maiz,CHACO,O'Higgins,2024/25,1800.0,4507.2,Random Forest,314.2495,0
maiz,CHACO,Quitilipi,2021/22,2600.0,4040.0,Random Forest,258.4404,0
maiz,CHACO,Quitilipi,2022/23,1900.0,4187.1,Random Forest,265.0336,0
maiz,CHACO,Quitilipi,2023/24,1200.0,5072.3,Random Forest,143.6991,0
maiz,CHACO,Quitilipi,2024/25,1500.0,4321.0,Random Forest,322.3088,0
maiz,CHACO,San Fernando,2021/22,4195.0,4121.7,Random Forest,288.6718,0
maiz,CHACO,San Lorenzo,2021/22,3799.0,4334.0,Random Forest,132.8532,0
maiz,CHACO,San Lorenzo,2022/23,3000.0,4353.2,Random Forest,1558.021,1
maiz,CHACO,San Lorenzo,2023/24,1800.0,5067.9,Random Forest,113.9333,0
maiz,CHACO,San Lorenzo,2024/25,0.0,4619.1,Random Forest,233.3426,0
maiz,CHACO,Sargento Cabral,2021/22,3800.0,4302.2,Random Forest,395.3496,0
maiz,CHACO,Sargento Cabral,2022/23,2300.0,4571.8,Random Forest,235.022,0
maiz,CHACO,Sargento Cabral,2023/24,2500.0,5300.9,Random Forest,131.6717,0
maiz,CHACO,Sargento Cabral,2024/25,3800.0,4323.8,Random Forest,342.9134,0
maiz,CORDOBA,Calamuchita,2021/22,6000.0,6429.6,Random Forest,171.2184,0
maiz,CORDOBA,Calamuchita,2022/23,4200.0,6574.5,Random Forest,592.6083,0
maiz,CORDOBA,Calamuchita,2023/24,6450.0,6654.8,Random Forest,155.7491,0
maiz,CORDOBA,Calamuchita,2024/25,7000.0,6707.8,Random Forest,333.4934,0
maiz,CORDOBA,Capital,2021/22,7500.0,6368.0,Random Forest,82.6174,0
maiz,CORDOBA,Capital,2022/23,5000.0,6266.1,Random Forest,195.0406,0
maiz,CORDOBA,Capital,2023/24,6500.0,6878.7,Random Forest,100.2175,0
maiz,CORDOBA,Capital,2024/25,7500.0,6097.6,Random Forest,301.7278,0
maiz,CORDOBA,Colon,2021/22,7800.0,7195.7,Random Forest,210.6854,0
maiz,CORDOBA,Colon,2022/23,6500.0,7430.1,Random Forest,3144.5063,1
maiz,CORDOBA,Colon,2023/24,6800.0,7885.9,Random Forest,140.7108,0
maiz,CORDOBA,Colon,2024/25,7900.0,7681.9,Random Forest,248.7153,0
maiz,CORDOBA,General Roca,2021/22,7900.0,7032.5,Random Forest,201.2637,0
maiz,CORDOBA,General Roca,2022/23,6300.0,7114.1,Random Forest,2174.2324,1
maiz,CORDOBA,General Roca,2023/24,8400.0,7473.0,Random Forest,108.2934,0
maiz,CORDOBA,General Roca,2024/25,8400.0,7163.0,Random Forest,295.4644,0
maiz,CORDOBA,General San Martin,2021/22,7000.0,6436.9,Random Forest,227.0779,0
maiz,CORDOBA,General San Martin,2022/23,3800.0,6559.0,Random Forest,2400.018,1
maiz,CORDOBA,General San Martin,2023/24,6500.0,7771.9,Random Forest,123.4307,0
maiz,CORDOBA,General San Martin,2024/25,8000.0,7609.4,Random Forest,323.045,0
maiz,CORDOBA,Ischilin,2021/22,6800.0,6256.4,Random Forest,176.1276,0
maiz,CORDOBA,Ischilin,2022/23,4000.0,6291.4,Random Forest,453.7654,0
maiz,CORDOBA,Ischilin,2023/24,6300.0,6296.8,Random Forest,135.767,0
maiz,CORDOBA,Ischilin,2024/25,6600.0,6743.5,Random Forest,359.4787,0
maiz,CORDOBA,Juarez Celman,2021/22,6500.0,6291.3,Random Forest,151.2808,0
maiz,CORDOBA,Juarez Celman,2022/23,4500.0,6947.2,Random Forest,2419.747,1
maiz,CORDOBA,Juarez Celman,2023/24,6920.0,7026.5,Random Forest,254.6218,0
maiz,CORDOBA,Juarez Celman,2024/25,6800.0,6996.4,Random Forest,218.1054,0
maiz,CORDOBA,Marcos Juarez,2021/22,10000.0,8267.7,Random Forest,193.472,0
maiz,CORDOBA,Marcos Juarez,2022/23,6400.0,7879.8,Random Forest,2482.234,1
maiz,CORDOBA,Marcos Juarez,2023/24,10200.0,9155.6,Random Forest,194.034,0
maiz,CORDOBA,Marcos Juarez,2024/25,9900.0,8542.4,Random Forest,292.5451,0
maiz,CORDOBA,Pocho,2021/22,6000.0,6849.0,Random Forest,161.9289,0
maiz,CORDOBA,Pocho,2022/23,4700.0,6686.3,Random Forest,936.3614,1
maiz,CORDOBA,Pocho,2023/24,6800.0,6211.4,Random Forest,155.3954,0
maiz,CORDOBA,Pocho,2024/25,6500.0,6690.1,Random Forest,452.7488,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2021/22,9200.0,7293.9,Random Forest,268.9837,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2022/23,7300.0,7130.1,Random Forest,2655.2952,1
maiz,CORDOBA,Presidente Roque Saenz Pena,2023/24,9000.0,7764.5,Random Forest,120.5719,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2024/25,9100.0,7417.4,Random Forest,406.144,0
maiz,CORDOBA,Rio Cuarto,2021/22,5500.0,6533.3,Random Forest,152.1537,0
maiz,CORDOBA,Rio Cuarto,2022/23,3900.0,7175.4,Random Forest,663.7781,0
maiz,CORDOBA,Rio Cuarto,2023/24,6320.0,7150.6,Random Forest,120.9597,0
maiz,CORDOBA,Rio Cuarto,2024/25,6500.0,6923.4,Random Forest,218.6081,0
maiz,CORDOBA,Rio Primero,2021/22,7600.0,6821.0,Random Forest,211.8612,0
maiz,CORDOBA,Rio Primero,2022/23,5800.0,7489.4,Random Forest,857.5001,0
maiz,CORDOBA,Rio Primero,2023/24,6500.0,7113.0,Random Forest,133.2464,0
maiz,CORDOBA,Rio Primero,2024/25,8200.0,7332.6,Random Forest,426.4176,0
maiz,CORDOBA,Rio Seco,2021/22,7000.0,6431.8,Random Forest,203.2321,0
maiz,CORDOBA,Rio Seco,2022/23,4200.0,6583.0,Random Forest,634.1634,0
maiz,CORDOBA,Rio Seco,2023/24,3500.0,6925.3,Random Forest,187.0255,0
maiz,CORDOBA,Rio Seco,2024/25,6600.0,6930.0,Random Forest,459.0625,0
maiz,CORDOBA,Rio Segundo,2021/22,8000.0,7574.5,Random Forest,311.8476,0
maiz,CORDOBA,Rio Segundo,2022/23,5500.0,7600.5,Random Forest,1318.7212,1
maiz,CORDOBA,Rio Segundo,2023/24,6400.0,7453.6,Random Forest,128.909,0
maiz,CORDOBA,Rio Segundo,2024/25,8000.0,7540.1,Random Forest,429.282,0
maiz,CORDOBA,San Alberto,2021/22,9000.0,6090.6,Random Forest,169.4069,0
maiz,CORDOBA,San Alberto,2022/23,4700.0,6177.4,Random Forest,575.6695,0
maiz,CORDOBA,San Alberto,2023/24,7400.0,6247.9,Random Forest,171.6177,0
maiz,CORDOBA,San Alberto,2024/25,7000.0,6643.7,Random Forest,360.971,0
maiz,CORDOBA,San Javier,2021/22,9000.0,5940.7,Random Forest,207.1542,0
maiz,CORDOBA,San Javier,2022/23,6500.0,6840.2,Random Forest,172.613,0
maiz,CORDOBA,San Javier,2023/24,9000.0,8391.1,Random Forest,152.4132,0
maiz,CORDOBA,San Javier,2024/25,9000.0,7227.7,Random Forest,172.6929,0
