cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,BUENOS AIRES,Mar Chiquita,2024/25,6800.0,7308.2,HistGBM,317.7501,0
maiz,BUENOS AIRES,Marcos Paz,2021/22,7200.0,6737.2,HistGBM,178.357,0
maiz,BUENOS AIRES,Marcos Paz,2022/23,5500.0,6182.2,HistGBM,5888.6323,1
maiz,BUENOS AIRES,Marcos Paz,2023/24,7800.0,8292.5,HistGBM,107.773,0
maiz,BUENOS AIRES,Marcos Paz,2024/25,7000.0,6442.5,HistGBM,198.8507,0
maiz,BUENOS AIRES,Mercedes,2021/22,4500.0,6244.5,HistGBM,265.964,0
maiz,BUENOS AIRES,Mercedes,2022/23,1000.0,5800.4,HistGBM,8908.116,1
maiz,BUENOS AIRES,Mercedes,2023/24,8000.0,7823.0,HistGBM,121.725,0
maiz,BUENOS AIRES,Mercedes,2024/25,5000.0,6105.7,HistGBM,272.6058,0
maiz,BUENOS AIRES,Monte,2021/22,6970.0,6585.9,HistGBM,161.6416,0
maiz,BUENOS AIRES,Monte,2022/23,5100.0,6317.1,HistGBM,2848.1287,1
maiz,BUENOS AIRES,Monte,2023/24,6960.0,8249.3,HistGBM,108.8408,0
maiz,BUENOS AIRES,Monte,2024/25,7200.0,7133.6,HistGBM,228.4505,0
maiz,BUENOS AIRES,Navarro,2021/22,7120.0,6681.9,HistGBM,209.4019,0
maiz,BUENOS AIRES,Navarro,2022/23,4970.0,7051.7,HistGBM,5084.2773,1
maiz,BUENOS AIRES,Navarro,2023/24,6960.0,8744.4,HistGBM,116.9328,0
maiz,BUENOS AIRES,Navarro,2024/25,7260.0,6832.4,HistGBM,233.7556,0
maiz,BUENOS AIRES,Necochea,2021/22,3500.0,6717.4,HistGBM,181.1499,0
maiz,BUENOS AIRES,Necochea,2022/23,4800.0,7756.3,HistGBM,383.6088,0
maiz,BUENOS AIRES,Necochea,2023/24,6300.0,8684.9,HistGBM,110.3532,0
maiz,BUENOS AIRES,Necochea,2024/25,5900.0,7705.0,HistGBM,352.5281,0
maiz,BUENOS AIRES,Olavarria,2021/22,7800.0,6449.5,HistGBM,172.6389,0
maiz,BUENOS AIRES,Olavarria,2022/23,7000.0,6803.0,HistGBM,416.6245,0
maiz,BUENOS AIRES,Olavarria,2023/24,6500.0,7743.5,HistGBM,123.5026,0
maiz,BUENOS AIRES,Olavarria,2024/25,6000.0,6108.5,HistGBM,588.4956,0
maiz,BUENOS AIRES,Patagones,2021/22,8000.0,6467.4,HistGBM,203.9793,0
maiz,BUENOS AIRES,Patagones,2022/23,8000.0,4976.7,HistGBM,6107.8877,1
maiz,BUENOS AIRES,Patagones,2023/24,8000.0,7132.7,HistGBM,99.6554,0
maiz,BUENOS AIRES,Patagones,2024/25,7800.0,5491.1,HistGBM,342.83,0
maiz,BUENOS AIRES,Pehuajo,2021/22,8900.0,8183.1,HistGBM,138.1847,0
maiz,BUENOS AIRES,Pehuajo,2022/23,6700.0,7611.1,HistGBM,1175.3066,1
maiz,BUENOS AIRES,Pehuajo,2023/24,8090.0,8184.2,HistGBM,115.2011,0
maiz,BUENOS AIRES,Pehuajo,2024/25,8500.0,7713.1,HistGBM,400.0677,0
maiz,BUENOS AIRES,Pellegrini,2021/22,8000.0,6796.3,HistGBM,236.409,0
maiz,BUENOS AIRES,Pellegrini,2022/23,6400.0,6424.7,HistGBM,385.7162,0
maiz,BUENOS AIRES,Pellegrini,2023/24,6600.0,6677.9,HistGBM,167.8607,0
maiz,BUENOS AIRES,Pellegrini,2024/25,6800.0,6588.4,HistGBM,224.4477,0
maiz,BUENOS AIRES,Pergamino,2021/22,7500.0,7997.1,HistGBM,159.8084,0
maiz,BUENOS AIRES,Pergamino,2022/23,4800.0,6814.8,HistGBM,3350.1855,1
maiz,BUENOS AIRES,Pergamino,2023/24,9300.0,9778.9,HistGBM,131.9117,0
maiz,BUENOS AIRES,Pergamino,2024/25,8400.0,7862.7,HistGBM,219.3342,0
maiz,BUENOS AIRES,Pila,2021/22,6800.0,5673.5,HistGBM,129.4231,0
maiz,BUENOS AIRES,Pila,2022/23,4000.0,5997.1,HistGBM,1449.4235,1
maiz,BUENOS AIRES,Pila,2023/24,6000.0,7280.0,HistGBM,122.4073,0
maiz,BUENOS AIRES,Pila,2024/25,5500.0,6293.6,HistGBM,216.1503,0
maiz,BUENOS AIRES,Pilar,2021/22,7200.0,6410.4,HistGBM,173.6708,0
maiz,BUENOS AIRES,Pilar,2022/23,5500.0,5794.0,HistGBM,8597.498,1
maiz,BUENOS AIRES,Pilar,2023/24,7800.0,8311.0,HistGBM,120.6334,0
maiz,BUENOS AIRES,Pilar,2024/25,7200.0,5992.6,HistGBM,268.5015,0
maiz,BUENOS AIRES,Puan,2021/22,4100.0,4216.8,HistGBM,168.0741,0
maiz,BUENOS AIRES,Puan,2022/23,5000.0,4077.6,HistGBM,9801.241,1
maiz,BUENOS AIRES,Puan,2023/24,3900.0,4827.2,HistGBM,124.5887,0
maiz,BUENOS AIRES,Puan,2024/25,5000.0,4344.7,HistGBM,282.8392,0
maiz,BUENOS AIRES,Ramallo,2021/22,6530.0,7219.6,HistGBM,164.1852,0
maiz,BUENOS AIRES,Ramallo,2022/23,4800.0,5454.0,HistGBM,2301.3657,1
maiz,BUENOS AIRES,Ramallo,2023/24,8900.0,9243.6,HistGBM,129.8177,0
maiz,BUENOS AIRES,Ramallo,2024/25,7900.0,7151.8,HistGBM,213.6046,0
maiz,BUENOS AIRES,Rauch,2021/22,6800.0,6000.0,HistGBM,185.133,0
maiz,BUENOS AIRES,Rauch,2022/23,5000.0,6649.5,HistGBM,391.8352,0
maiz,BUENOS AIRES,Rauch,2023/24,6200.0,7262.4,HistGBM,114.7072,0
maiz,BUENOS AIRES,Rauch,2024/25,5500.0,6099.7,HistGBM,362.5928,0
maiz,BUENOS AIRES,Rivadavia,2021/22,8500.0,7543.7,HistGBM,226.6361,0
maiz,BUENOS AIRES,Rivadavia,2022/23,7400.0,8016.6,HistGBM,16423.107,1
maiz,BUENOS AIRES,Rivadavia,2023/24,8218.0,9223.2,HistGBM,131.2608,0
maiz,BUENOS AIRES,Rivadavia,2024/25,8400.0,7862.6,HistGBM,329.1361,0
maiz,BUENOS AIRES,Rojas,2021/22,8600.0,7829.7,HistGBM,205.2127,0
maiz,BUENOS AIRES,Rojas,2022/23,5000.0,7968.0,HistGBM,4197.268,1
maiz,BUENOS AIRES,Rojas,2023/24,11000.0,9745.6,HistGBM,133.2482,0
maiz,BUENOS AIRES,Rojas,2024/25,8500.0,8022.4,HistGBM,247.4194,0
maiz,BUENOS AIRES,Roque Perez,2021/22,7040.0,6941.8,HistGBM,168.7621,0
maiz,BUENOS AIRES,Roque Perez,2022/23,4930.0,6511.7,HistGBM,2617.2107,1
maiz,BUENOS AIRES,Roque Perez,2023/24,6960.0,8460.5,HistGBM,108.3485,0
maiz,BUENOS AIRES,Roque Perez,2024/25,7190.0,7164.2,HistGBM,271.6105,0
maiz,BUENOS AIRES,Saavedra,2021/22,4700.0,5842.4,HistGBM,158.8902,0
maiz,BUENOS AIRES,Saavedra,2022/23,5000.0,5389.1,HistGBM,182.4726,0
maiz,BUENOS AIRES,Saavedra,2023/24,3900.0,5309.7,HistGBM,88.4856,0
maiz,BUENOS AIRES,Saavedra,2024/25,5000.0,5036.6,HistGBM,667.692,0
maiz,BUENOS AIRES,Saladillo,2021/22,7130.0,6992.9,HistGBM,179.5996,0
maiz,BUENOS AIRES,Saladillo,2022/23,4960.0,6418.1,HistGBM,3283.6936,1
maiz,BUENOS AIRES,Saladillo,2023/24,7190.0,8553.2,HistGBM,102.0446,0
maiz,BUENOS AIRES,Saladillo,2024/25,7500.0,7549.8,HistGBM,225.8816,0
maiz,BUENOS AIRES,Salliquelo,2021/22,8000.0,6987.1,HistGBM,126.182,0
maiz,BUENOS AIRES,Salliquelo,2022/23,6400.0,5906.4,HistGBM,450.4358,0
maiz,BUENOS AIRES,Salliquelo,2023/24,6600.0,6643.2,HistGBM,85.1518,0
maiz,BUENOS AIRES,Salliquelo,2024/25,6800.0,6273.7,HistGBM,398.0617,0
maiz,BUENOS AIRES,Salto,2021/22,7500.0,7949.4,HistGBM,247.4148,0
maiz,BUENOS AIRES,Salto,2022/23,5200.0,8027.2,HistGBM,5728.9214,1
maiz,BUENOS AIRES,Salto,2023/24,9200.0,9843.4,HistGBM,121.1167,0
maiz,BUENOS AIRES,Salto,2024/25,8500.0,7659.8,HistGBM,250.7337,0
maiz,BUENOS AIRES,San Andres De Giles,2021/22,5600.0,7089.2,HistGBM,209.7416,0
maiz,BUENOS AIRES,San Andres De Giles,2022/23,5000.0,7455.9,HistGBM,7680.647,1
maiz,BUENOS AIRES,San Andres De Giles,2023/24,9000.0,8712.5,HistGBM,135.6807,0
maiz,BUENOS AIRES,San Andres De Giles,2024/25,8000.0,6425.7,HistGBM,251.3936,0
maiz,BUENOS AIRES,San Antonio De Areco,2021/22,6660.0,7397.2,HistGBM,232.13,0
maiz,BUENOS AIRES,San Antonio De Areco,2022/23,4700.0,7343.9,HistGBM,6861.3594,1
maiz,BUENOS AIRES,San Antonio De Areco,2023/24,8900.0,8748.8,HistGBM,135.48,0
maiz,BUENOS AIRES,San Antonio De Areco,2024/25,8000.0,6224.7,HistGBM,273.6636,0
maiz,BUENOS AIRES,San Cayetano,2021/22,4000.0,6412.6,HistGBM,188.9164,0
maiz,BUENOS AIRES,San Cayetano,2022/23,4500.0,6974.6,HistGBM,371.1177,0
maiz,BUENOS AIRES,San Cayetano,2023/24,6200.0,7551.7,HistGBM,107.6887,0
maiz,BUENOS AIRES,San Cayetano,2024/25,5900.0,6815.0,HistGBM,389.5111,0
maiz,BUENOS AIRES,San Nicolas,2021/22,6400.0,6679.8,HistGBM,144.8822,0
maiz,BUENOS AIRES,San Nicolas,2022/23,4000.0,5333.3,HistGBM,2217.7556,1
maiz,BUENOS AIRES,San Nicolas,2023/24,8300.0,8739.9,HistGBM,120.1642,0
maiz,BUENOS AIRES,San Nicolas,2024/25,7700.0,6755.0,HistGBM,201.525,0
maiz,BUENOS AIRES,San Pedro,2021/22,6495.0,7560.7,HistGBM,174.2161,0
maiz,BUENOS AIRES,San Pedro,2022/23,4700.0,5848.1,HistGBM,2918.5186,1
maiz,BUENOS AIRES,San Pedro,2023/24,8800.0,8608.6,HistGBM,142.6222,0
maiz,BUENOS AIRES,San Pedro,2024/25,8100.0,6867.4,HistGBM,265.3403,0
maiz,BUENOS AIRES,San Vicente,2021/22,7000.0,6317.6,HistGBM,164.1963,0
maiz,BUENOS AIRES,San Vicente,2022/23,5500.0,5867.9,HistGBM,4442.683,1
maiz,BUENOS AIRES,San Vicente,2023/24,7800.0,8379.9,HistGBM,139.6942,0
maiz,BUENOS AIRES,San Vicente,2024/25,7200.0,6628.5,HistGBM,191.1838,0
maiz,BUENOS AIRES,Suipacha,2021/22,4500.0,6387.2,HistGBM,232.0534,0
maiz,BUENOS AIRES,Suipacha,2022/23,2000.0,5604.5,HistGBM,6506.34,1
maiz,BUENOS AIRES,Suipacha,2023/24,8000.0,8163.8,HistGBM,130.5402,0
maiz,BUENOS AIRES,Suipacha,2024/25,5500.0,6186.3,HistGBM,259.2324,0
maiz,BUENOS AIRES,Tandil,2021/22,6500.0,6340.6,HistGBM,185.8847,0
maiz,BUENOS AIRES,Tandil,2022/23,6100.0,6743.7,HistGBM,488.2786,0
maiz,BUENOS AIRES,Tandil,2023/24,6900.0,8077.8,HistGBM,110.3156,0
maiz,BUENOS AIRES,Tandil,2024/25,6500.0,6220.5,HistGBM,324.8013,0
maiz,BUENOS AIRES,Tapalque,2021/22,7700.0,6037.1,HistGBM,153.5578,0
maiz,BUENOS AIRES,Tapalque,2022/23,6500.0,6761.8,HistGBM,558.8934,0
maiz,BUENOS AIRES,Tapalque,2023/24,6500.0,8286.7,HistGBM,116.0746,0
maiz,BUENOS AIRES,Tapalque,2024/25,6000.0,6335.9,HistGBM,448.5,0
maiz,BUENOS AIRES,Tordillo,2021/22,0.0,5226.0,HistGBM,152.2662,0
maiz,BUENOS AIRES,Tordillo,2022/23,0.0,5063.1,HistGBM,90.152,0
maiz,BUENOS AIRES,Tordillo,2023/24,0.0,4477.0,HistGBM,109.3275,0
maiz,BUENOS AIRES,Tordillo,2024/25,0.0,4256.6,HistGBM,356.5888,0
maiz,BUENOS AIRES,Tornquist,2021/22,4100.0,4422.5,HistGBM,163.2864,0
maiz,BUENOS AIRES,Tornquist,2022/23,5000.0,4334.5,HistGBM,170.8869,0
maiz,BUENOS AIRES,Tornquist,2023/24,3900.0,4105.2,HistGBM,102.624,0
maiz,BUENOS AIRES,Tornquist,2024/25,4000.0,4633.6,HistGBM,630.5583,0
maiz,BUENOS AIRES,Trenque Lauquen,2021/22,7800.0,7642.7,HistGBM,144.0349,0
maiz,BUENOS AIRES,Trenque Lauquen,2022/23,7300.0,7632.8,HistGBM,1208.8514,1
maiz,BUENOS AIRES,Trenque Lauquen,2023/24,7900.0,7966.2,HistGBM,113.3785,0
maiz,BUENOS AIRES,Trenque Lauquen,2024/25,8300.0,7433.6,HistGBM,430.2437,0
maiz,BUENOS AIRES,Tres Arroyos,2021/22,4000.0,6069.0,HistGBM,197.9201,0
maiz,BUENOS AIRES,Tres Arroyos,2022/23,4500.0,6749.6,HistGBM,341.3452,0
maiz,BUENOS AIRES,Tres Arroyos,2023/24,6200.0,7253.4,HistGBM,99.3052,0
maiz,BUENOS AIRES,Tres Arroyos,2024/25,6300.0,7267.3,HistGBM,363.2868,0
maiz,BUENOS AIRES,Tres Lomas,2021/22,7800.0,7388.8,HistGBM,124.5199,0
maiz,BUENOS AIRES,Tres Lomas,2022/23,6500.0,7052.6,HistGBM,443.105,0
maiz,BUENOS AIRES,Tres Lomas,2023/24,6500.0,7242.9,HistGBM,79.5764,0
maiz,BUENOS AIRES,Tres Lomas,2024/25,6800.0,6718.5,HistGBM,241.5673,0
maiz,BUENOS AIRES,Villarino,2021/22,8000.0,6057.1,HistGBM,185.2689,0
maiz,BUENOS AIRES,Villarino,2022/23,8000.0,5185.7,HistGBM,5931.7544,1
maiz,BUENOS AIRES,Villarino,2023/24,8490.0,6832.4,HistGBM,115.9031,0
maiz,BUENOS AIRES,Villarino,2024/25,8000.0,5676.8,HistGBM,323.1272,0
maiz,BUENOS AIRES,Zarate,2021/22,6900.0,6901.8,HistGBM,194.8738,0
maiz,BUENOS AIRES,Zarate,2022/23,4800.0,6240.2,HistGBM,8374.242,1
maiz,BUENOS AIRES,Zarate,2023/24,8800.0,8393.5,HistGBM,139.7719,0
maiz,BUENOS AIRES,Zarate,2024/25,8000.0,6143.0,HistGBM,367.7952,0
maiz,CATAMARCA,Capayan,2021/22,3100.0,5246.9,HistGBM,237.6296,0
maiz,CATAMARCA,Capayan,2022/23,0.0,5759.4,HistGBM,477.019,0
maiz,CATAMARCA,Capayan,2023/24,0.0,5021.8,HistGBM,505.2702,0
maiz,CATAMARCA,Capayan,2024/25,2500.0,5566.5,HistGBM,502.5958,0
maiz,CATAMARCA,El Alto,2021/22,4500.0,5889.4,HistGBM,172.1574,0
maiz,CATAMARCA,El Alto,2022/23,4100.0,6821.7,HistGBM,291.6912,0
maiz,CATAMARCA,El Alto,2023/24,1500.0,5698.1,HistGBM,189.169,0
maiz,CATAMARCA,El Alto,2024/25,3800.0,5694.3,HistGBM,315.3237,0
maiz,CATAMARCA,Santa Rosa,2021/22,6100.0,6414.5,HistGBM,180.0904,0
maiz,CATAMARCA,Santa Rosa,2022/23,5600.0,6737.7,HistGBM,293.9402,0
maiz,CATAMARCA,Santa Rosa,2023/24,2000.0,6507.4,HistGBM,181.4417,0
maiz,CATAMARCA,Santa Rosa,2024/25,5000.0,5681.6,HistGBM,288.908,0
maiz,CHACO,12 De Octubre,2021/22,5000.0,5223.0,HistGBM,300.9338,0
maiz,CHACO,12 De Octubre,2022/23,3400.0,4671.2,HistGBM,268.7226,0
maiz,CHACO,12 De Octubre,2023/24,1800.0,6093.1,HistGBM,134.8859,0
maiz,CHACO,12 De Octubre,2024/25,1600.0,4618.7,HistGBM,284.1405,0
maiz,CHACO,2 De Abril,2021/22,5200.0,5956.7,HistGBM,253.7059,0
maiz,CHACO,2 De Abril,2022/23,3500.0,5409.4,HistGBM,211.3186,0
maiz,CHACO,2 De Abril,2023/24,1900.0,6415.3,HistGBM,158.0216,0
maiz,CHACO,2 De Abril,2024/25,1900.0,5273.9,HistGBM,330.1203,0
maiz,CHACO,25 De Mayo,2021/22,2800.0,4596.4,HistGBM,159.6317,0
maiz,CHACO,25 De Mayo,2022/23,2800.0,4147.3,HistGBM,2617.021,1
maiz,CHACO,25 De Mayo,2023/24,1300.0,4917.9,HistGBM,101.954,0
maiz,CHACO,25 De Mayo,2024/25,1600.0,4833.3,HistGBM,239.8665,0
maiz,CHACO,9 De Julio,2021/22,4800.0,6109.0,HistGBM,177.0677,0
maiz,CHACO,9 De Julio,2022/23,3400.0,5201.1,HistGBM,2518.454,1
maiz,CHACO,9 De Julio,2023/24,2100.0,5949.3,HistGBM,108.555,0
maiz,CHACO,9 De Julio,2024/25,1800.0,5519.0,HistGBM,373.1178,0
maiz,CHACO,Almirante Brown,2021/22,4600.0,5484.5,HistGBM,192.1838,0
maiz,CHACO,Almirante Brown,2022/23,3000.0,5739.1,HistGBM,169.0396,0
maiz,CHACO,Almirante Brown,2023/24,1600.0,5609.1,HistGBM,209.3938,0
maiz,CHACO,Almirante Brown,2024/25,2100.0,4950.1,HistGBM,229.6181,0
maiz,CHACO,Chacabuco,2021/22,5000.0,5785.2,HistGBM,249.4335,0
maiz,CHACO,Chacabuco,2022/23,3800.0,4869.0,HistGBM,4387.6313,1
maiz,CHACO,Chacabuco,2023/24,1900.0,5875.7,HistGBM,118.1201,0
maiz,CHACO,Chacabuco,2024/25,1500.0,5503.6,HistGBM,253.5963,0
maiz,CHACO,Comandante Fernandez,2021/22,3000.0,5048.2,HistGBM,198.6556,0
maiz,CHACO,Comandante Fernandez,2022/23,1800.0,5006.3,HistGBM,292.467,0
maiz,CHACO,Comandante Fernandez,2023/24,1100.0,5344.4,HistGBM,138.8055,0
maiz,CHACO,Comandante Fernandez,2024/25,1400.0,4681.1,HistGBM,342.9306,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2021/22,4200.0,5249.2,HistGBM,157.4683,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2022/23,3200.0,5147.8,HistGBM,356.4931,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2023/24,1800.0,5829.3,HistGBM,181.1082,0
maiz,CHACO,Fray Justo Santa Maria De Oro,2024/25,1800.0,4560.4,HistGBM,272.9189,0
maiz,CHACO,General Belgrano,2021/22,5000.0,5931.2,HistGBM,142.9495,0
maiz,CHACO,General Belgrano,2022/23,3400.0,5251.1,HistGBM,1243.3875,1
maiz,CHACO,General Belgrano,2023/24,2100.0,6274.2,HistGBM,96.562,0
maiz,CHACO,General Belgrano,2024/25,2200.0,5555.1,HistGBM,260.4848,0
maiz,CHACO,General Guemes,2021/22,4200.0,5036.9,HistGBM,263.2478,0
maiz,CHACO,General Guemes,2022/23,3400.0,5086.7,HistGBM,521.208,0
maiz,CHACO,General Guemes,2023/24,1200.0,5098.1,HistGBM,160.5792,0
maiz,CHACO,General Guemes,2024/25,1900.0,4366.3,HistGBM,276.6167,0
maiz,CHACO,Independencia,2021/22,4200.0,4845.5,HistGBM,271.6591,0
maiz,CHACO,Independencia,2022/23,2900.0,4922.5,HistGBM,230.8611,0
maiz,CHACO,Independencia,2023/24,2400.0,5835.3,HistGBM,132.3421,0
maiz,CHACO,Independencia,2024/25,1600.0,4662.9,HistGBM,292.1946,0
maiz,CHACO,Libertador General San Martin,2021/22,2800.0,3562.1,HistGBM,273.4261,0
maiz,CHACO,Libertador General San Martin,2022/23,1900.0,4032.7,HistGBM,249.2022,0
maiz,CHACO,Libertador General San Martin,2023/24,2900.0,5263.1,HistGBM,172.1469,0
maiz,CHACO,Libertador General San Martin,2024/25,4200.0,4049.2,HistGBM,295.0332,0
maiz,CHACO,Maipu,2021/22,3800.0,4532.1,HistGBM,184.8338,0
maiz,CHACO,Maipu,2022/23,4000.0,4580.7,HistGBM,299.2617,0
maiz,CHACO,Maipu,2023/24,1500.0,5320.3,HistGBM,144.4359,0
maiz,CHACO,Maipu,2024/25,1400.0,4098.0,HistGBM,316.828,0
maiz,CHACO,O'Higgins,2021/22,4900.0,4943.3,HistGBM,275.1602,0
maiz,CHACO,O'Higgins,2022/23,3600.0,4537.7,HistGBM,256.8166,0
maiz,CHACO,O'Higgins,2023/24,2300.0,5838.4,HistGBM,136.3636,0
maiz,CHACO,O'Higgins,2024/25,1800.0,4483.9,HistGBM,314.2495,0
maiz,CHACO,Quitilipi,2021/22,2600.0,4345.3,HistGBM,258.4404,0
maiz,CHACO,Quitilipi,2022/23,1900.0,4573.4,HistGBM,265.0336,0
maiz,CHACO,Quitilipi,2023/24,1200.0,5334.3,HistGBM,143.6991,0
maiz,CHACO,Quitilipi,2024/25,1500.0,4471.4,HistGBM,322.3088,0
maiz,CHACO,San Fernando,2021/22,4195.0,4569.0,HistGBM,288.6718,0
maiz,CHACO,San Lorenzo,2021/22,3799.0,5284.4,HistGBM,132.8532,0
maiz,CHACO,San Lorenzo,2022/23,3000.0,5230.5,HistGBM,1558.021,1
maiz,CHACO,San Lorenzo,2023/24,1800.0,5785.0,HistGBM,113.9333,0
maiz,CHACO,San Lorenzo,2024/25,0.0,5748.2,HistGBM,233.3426,0
maiz,CHACO,Sargento Cabral,2021/22,3800.0,4500.1,HistGBM,395.3496,0
maiz,CHACO,Sargento Cabral,2022/23,2300.0,4583.7,HistGBM,235.022,0
maiz,CHACO,Sargento Cabral,2023/24,2500.0,5892.2,HistGBM,131.6717,0
maiz,CHACO,Sargento Cabral,2024/25,3800.0,4073.7,HistGBM,342.9134,0
maiz,CORDOBA,Calamuchita,2021/22,6000.0,6335.2,HistGBM,171.2184,0
maiz,CORDOBA,Calamuchita,2022/23,4200.0,7420.7,HistGBM,592.6083,0
maiz,CORDOBA,Calamuchita,2023/24,6450.0,7096.3,HistGBM,155.7491,0
maiz,CORDOBA,Calamuchita,2024/25,7000.0,7144.0,HistGBM,333.4934,0
maiz,CORDOBA,Capital,2021/22,7500.0,6591.2,HistGBM,82.6174,0
maiz,CORDOBA,Capital,2022/23,5000.0,6477.3,HistGBM,195.0406,0
maiz,CORDOBA,Capital,2023/24,6500.0,7082.1,HistGBM,100.2175,0
maiz,CORDOBA,Capital,2024/25,7500.0,7209.6,HistGBM,301.7278,0
maiz,CORDOBA,Colon,2021/22,7800.0,7165.2,HistGBM,210.6854,0
maiz,CORDOBA,Colon,2022/23,6500.0,8004.9,HistGBM,3144.5063,1
maiz,CORDOBA,Colon,2023/24,6800.0,7859.5,HistGBM,140.7108,0
maiz,CORDOBA,Colon,2024/25,7900.0,7836.2,HistGBM,248.7153,0
maiz,CORDOBA,General Roca,2021/22,7900.0,7669.4,HistGBM,201.2637,0
maiz,CORDOBA,General Roca,2022/23,6300.0,7384.4,HistGBM,2174.2324,1
maiz,CORDOBA,General Roca,2023/24,8400.0,7558.2,HistGBM,108.2934,0
maiz,CORDOBA,General Roca,2024/25,8400.0,7786.9,HistGBM,295.4644,0
maiz,CORDOBA,General San Martin,2021/22,7000.0,6466.2,HistGBM,227.0779,0
maiz,CORDOBA,General San Martin,2022/23,3800.0,6658.8,HistGBM,2400.018,1
maiz,CORDOBA,General San Martin,2023/24,6500.0,8011.8,HistGBM,123.4307,0
maiz,CORDOBA,General San Martin,2024/25,8000.0,8037.7,HistGBM,323.045,0
maiz,CORDOBA,Ischilin,2021/22,6800.0,6101.7,HistGBM,176.1276,0
maiz,CORDOBA,Ischilin,2022/23,4000.0,7437.5,HistGBM,453.7654,0
maiz,CORDOBA,Ischilin,2023/24,6300.0,7241.3,HistGBM,135.767,0
maiz,CORDOBA,Ischilin,2024/25,6600.0,6892.9,HistGBM,359.4787,0
maiz,CORDOBA,Juarez Celman,2021/22,6500.0,6824.8,HistGBM,151.2808,0
maiz,CORDOBA,Juarez Celman,2022/23,4500.0,7026.2,HistGBM,2419.747,1
maiz,CORDOBA,Juarez Celman,2023/24,6920.0,7718.5,HistGBM,254.6218,0
maiz,CORDOBA,Juarez Celman,2024/25,6800.0,7234.7,HistGBM,218.1054,0
maiz,CORDOBA,Marcos Juarez,2021/22,10000.0,7794.1,HistGBM,193.472,0
maiz,CORDOBA,Marcos Juarez,2022/23,6400.0,8281.1,HistGBM,2482.234,1
maiz,CORDOBA,Marcos Juarez,2023/24,10200.0,10130.3,HistGBM,194.034,0
maiz,CORDOBA,Marcos Juarez,2024/25,9900.0,9410.8,HistGBM,292.5451,0
maiz,CORDOBA,Pocho,2021/22,6000.0,6412.1,HistGBM,161.9289,0
maiz,CORDOBA,Pocho,2022/23,4700.0,7049.2,HistGBM,936.3614,1
maiz,CORDOBA,Pocho,2023/24,6800.0,6467.9,HistGBM,155.3954,0
maiz,CORDOBA,Pocho,2024/25,6500.0,7026.8,HistGBM,452.7488,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2021/22,9200.0,6582.2,HistGBM,268.9837,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2022/23,7300.0,7544.3,HistGBM,2655.2952,1
maiz,CORDOBA,Presidente Roque Saenz Pena,2023/24,9000.0,7751.7,HistGBM,120.5719,0
maiz,CORDOBA,Presidente Roque Saenz Pena,2024/25,9100.0,7829.6,HistGBM,406.144,0
maiz,CORDOBA,Rio Cuarto,2021/22,5500.0,6381.4,HistGBM,152.1537,0
maiz,CORDOBA,Rio Cuarto,2022/23,3900.0,7270.4,HistGBM,663.7781,0
maiz,CORDOBA,Rio Cuarto,2023/24,6320.0,7002.7,HistGBM,120.9597,0
maiz,CORDOBA,Rio Cuarto,2024/25,6500.0,7109.7,HistGBM,218.6081,0
maiz,CORDOBA,Rio Primero,2021/22,7600.0,6255.4,HistGBM,211.8612,0
maiz,CORDOBA,Rio Primero,2022/23,5800.0,8225.9,HistGBM,857.5001,0
maiz,CORDOBA,Rio Primero,2023/24,6500.0,7133.0,HistGBM,133.2464,0
maiz,CORDOBA,Rio Primero,2024/25,8200.0,8290.6,HistGBM,426.4176,0
maiz,CORDOBA,Rio Seco,2021/22,7000.0,6606.5,HistGBM,203.2321,0
maiz,CORDOBA,Rio Seco,2022/23,4200.0,7464.5,HistGBM,634.1634,0
maiz,CORDOBA,Rio Seco,2023/24,3500.0,7292.8,HistGBM,187.0255,0
maiz,CORDOBA,Rio Seco,2024/25,6600.0,7459.1,HistGBM,459.0625,0
maiz,CORDOBA,Rio Segundo,2021/22,8000.0,6994.7,HistGBM,311.8476,0
maiz,CORDOBA,Rio Segundo,2022/23,5500.0,7952.9,HistGBM,1318.7212,1
maiz,CORDOBA,Rio Segundo,2023/24,6400.0,7684.2,HistGBM,128.909,0
maiz,CORDOBA,Rio Segundo,2024/25,8000.0,8011.2,HistGBM,429.282,0
maiz,CORDOBA,San Alberto,2021/22,9000.0,5916.0,HistGBM,169.4069,0
maiz,CORDOBA,San Alberto,2022/23,4700.0,7227.4,HistGBM,575.6695,0
maiz,CORDOBA,San Alberto,2023/24,7400.0,6884.8,HistGBM,171.6177,0
maiz,CORDOBA,San Alberto,2024/25,7000.0,6896.7,HistGBM,360.971,0
maiz,CORDOBA,San Javier,2021/22,9000.0,5654.5,HistGBM,207.1542,0
maiz,CORDOBA,San Javier,2022/23,6500.0,6992.3,HistGBM,172.613,0
maiz,CORDOBA,San Javier,2023/24,9000.0,8330.7,HistGBM,152.4132,0
